Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
29_13,29_13$$2779$$20,Ford$$Fiesta$$2017$$Orange$$29_13$$2779$$image_20.jpg,0,P,Ford$$Fiesta$$2017$$Orange$$29_13$$2779$$image_20....,Ford,Fiesta,2017,Orange,29_13,2779,image_20.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Orange$$29_13$$2779$$image_20.jpg,True,Orange,Ford__Fiesta__2017__Orange__29_13__2779
29_13,29_13$$76$$5,Ford$$Fiesta$$2017$$Orange$$29_13$$76$$image_5.jpg,0,P,Ford$$Fiesta$$2017$$Orange$$29_13$$76$$image_5.jpg...,Ford,Fiesta,2017,Orange,29_13,76,image_5.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Orange$$29_13$$76$$image_5.jpg,True,Orange,Ford__Fiesta__2017__Orange__29_13__76
29_13,29_13$$2241$$0,Ford$$Fiesta$$2017$$Red$$29_13$$2241$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Red$$29_13$$2241$$image_0.jpg...,Ford,Fiesta,2017,Red,29_13,2241,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Red$$29_13$$2241$$image_0.jpg,True,Red,Ford__Fiesta__2017__Red__29_13__2241
29_13,29_13$$2437$$2,Ford$$Fiesta$$2017$$Red$$29_13$$2437$$image_2.jpg,0,P,Ford$$Fiesta$$2017$$Red$$29_13$$2437$$image_2.jpg...,Ford,Fiesta,2017,Red,29_13,2437,image_2.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Red$$29_13$$2437$$image_2.jpg,True,Red,Ford__Fiesta__2017__Red__29_13__2437
29_13,29_13$$3477$$2,Ford$$Fiesta$$2017$$Red$$29_13$$3477$$image_2.jpg,0,P,Ford$$Fiesta$$2017$$Red$$29_13$$3477$$image_2.jpg...,Ford,Fiesta,2017,Red,29_13,3477,image_2.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Red$$29_13$$3477$$image_2.jpg,True,Red,Ford__Fiesta__2017__Red__29_13__3477
29_13,29_13$$3807$$6,Ford$$Fiesta$$2017$$Red$$29_13$$3807$$image_6.jpg,0,P,Ford$$Fiesta$$2017$$Red$$29_13$$3807$$image_6.jpg...,Ford,Fiesta,2017,Red,29_13,3807,image_6.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Red$$29_13$$3807$$image_6.jpg,True,Red,Ford__Fiesta__2017__Red__29_13__3807
29_13,29_13$$4057$$8,Ford$$Fiesta$$2017$$Red$$29_13$$4057$$image_8.jpg,0,P,Ford$$Fiesta$$2017$$Red$$29_13$$4057$$image_8.jpg...,Ford,Fiesta,2017,Red,29_13,4057,image_8.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Red$$29_13$$4057$$image_8.jpg,True,Red,Ford__Fiesta__2017__Red__29_13__4057
29_13,29_13$$939$$3,Ford$$Fiesta$$2017$$Red$$29_13$$939$$image_3.jpg,0,P,Ford$$Fiesta$$2017$$Red$$29_13$$939$$image_3.jpg...,Ford,Fiesta,2017,Red,29_13,939,image_3.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Red$$29_13$$939$$image_3.jpg,True,Red,Ford__Fiesta__2017__Red__29_13__939
29_13,29_13$$1339$$2,Ford$$Fiesta$$2017$$Silver$$29_13$$1339$$image_2.jpg,0,P,Ford$$Fiesta$$2017$$Silver$$29_13$$1339$$image_2.j...,Ford,Fiesta,2017,Silver,29_13,1339,image_2.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Silver$$29_13$$1339$$image_2.jpg,True,Silver,Ford__Fiesta__2017__Silver__29_13__1339
29_13,29_13$$1563$$0,Ford$$Fiesta$$2017$$Silver$$29_13$$1563$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Silver$$29_13$$1563$$image_0.j...,Ford,Fiesta,2017,Silver,29_13,1563,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Silver$$29_13$$1563$$image_0.jpg,True,Silver,Ford__Fiesta__2017__Silver__29_13__1563
29_13,29_13$$1225$$3,Ford$$Fiesta$$2017$$White$$29_13$$1225$$image_3.jpg,0,P,Ford$$Fiesta$$2017$$White$$29_13$$1225$$image_3.jp...,Ford,Fiesta,2017,White,29_13,1225,image_3.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$White$$29_13$$1225$$image_3.jpg,True,White,Ford__Fiesta__2017__White__29_13__1225
29_13,29_13$$2386$$0,Ford$$Fiesta$$2017$$White$$29_13$$2386$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$White$$29_13$$2386$$image_0.jp...,Ford,Fiesta,2017,White,29_13,2386,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$White$$29_13$$2386$$image_0.jpg,True,White,Ford__Fiesta__2017__White__29_13__2386
29_13,29_13$$2407$$0,Ford$$Fiesta$$2017$$White$$29_13$$2407$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$White$$29_13$$2407$$image_0.jp...,Ford,Fiesta,2017,White,29_13,2407,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$White$$29_13$$2407$$image_0.jpg,True,White,Ford__Fiesta__2017__White__29_13__2407
29_13,29_13$$3217$$0,Ford$$Fiesta$$2017$$White$$29_13$$3217$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$White$$29_13$$3217$$image_0.jp...,Ford,Fiesta,2017,White,29_13,3217,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$White$$29_13$$3217$$image_0.jpg,True,White,Ford__Fiesta__2017__White__29_13__3217
29_13,29_13$$3780$$12,Ford$$Fiesta$$2017$$White$$29_13$$3780$$image_12.jpg,0,P,Ford$$Fiesta$$2017$$White$$29_13$$3780$$image_12.j...,Ford,Fiesta,2017,White,29_13,3780,image_12.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$White$$29_13$$3780$$image_12.jpg,True,White,Ford__Fiesta__2017__White__29_13__3780
29_16,29_16$$4$$10,Ford$$Focus CC$$2007$$Bronze$$29_16$$4$$image_10.jpg,0,P,Ford$$Focus CC$$2007$$Bronze$$29_16$$4$$image_10.j...,Ford,Focus CC,2007,Bronze,29_16,4,image_10.jpg,confirmed_fronts/Ford/2007/Ford$$Focus CC$$2007$$Bronze$$29_16$$4$$image_10.jpg,True,Brown,Ford__Focus CC__2007__Brown__29_16__4
29_14,29_14$$634$$1,Ford$$Focus$$2007$$Black$$29_14$$634$$image_1.jpg,0,P,Ford$$Focus$$2007$$Black$$29_14$$634$$image_1.jpg...,Ford,Focus,2007,Black,29_14,634,image_1.jpg,confirmed_fronts/Ford/2007/Ford$$Focus$$2007$$Black$$29_14$$634$$image_1.jpg,True,Black,Ford__Focus__2007__Black__29_14__634
29_14,29_14$$136$$1,Ford$$Focus$$2007$$Red$$29_14$$136$$image_1.jpg,0,P,Ford$$Focus$$2007$$Red$$29_14$$136$$image_1.jpg...,Ford,Focus,2007,Red,29_14,136,image_1.jpg,confirmed_fronts/Ford/2007/Ford$$Focus$$2007$$Red$$29_14$$136$$image_1.jpg,True,Red,Ford__Focus__2007__Red__29_14__136
29_14,29_14$$2073$$7,Ford$$Focus$$2007$$Silver$$29_14$$2073$$image_7.jpg,0,P,Ford$$Focus$$2007$$Silver$$29_14$$2073$$image_7.jp...,Ford,Focus,2007,Silver,29_14,2073,image_7.jpg,confirmed_fronts/Ford/2007/Ford$$Focus$$2007$$Silver$$29_14$$2073$$image_7.jpg,True,Silver,Ford__Focus__2007__Silver__29_14__2073
29_14,29_14$$933$$0,Ford$$Focus$$2007$$Silver$$29_14$$933$$image_0.jpg,0,P,Ford$$Focus$$2007$$Silver$$29_14$$933$$image_0.jpg...,Ford,Focus,2007,Silver,29_14,933,image_0.jpg,confirmed_fronts/Ford/2007/Ford$$Focus$$2007$$Silver$$29_14$$933$$image_0.jpg,True,Silver,Ford__Focus__2007__Silver__29_14__933
29_14,29_14$$2787$$0,Ford$$Focus$$2008$$Black$$29_14$$2787$$image_0.jpg,0,P,Ford$$Focus$$2008$$Black$$29_14$$2787$$image_0.jpg...,Ford,Focus,2008,Black,29_14,2787,image_0.jpg,confirmed_fronts/Ford/2008/Ford$$Focus$$2008$$Black$$29_14$$2787$$image_0.jpg,True,Black,Ford__Focus__2008__Black__29_14__2787
29_14,29_14$$2051$$0,Ford$$Focus$$2008$$Blue$$29_14$$2051$$image_0.jpg,0,P,Ford$$Focus$$2008$$Blue$$29_14$$2051$$image_0.jpg...,Ford,Focus,2008,Blue,29_14,2051,image_0.jpg,confirmed_fronts/Ford/2008/Ford$$Focus$$2008$$Blue$$29_14$$2051$$image_0.jpg,True,Blue,Ford__Focus__2008__Blue__29_14__2051
29_14,29_14$$3090$$0,Ford$$Focus$$2008$$Blue$$29_14$$3090$$image_0.jpg,0,P,Ford$$Focus$$2008$$Blue$$29_14$$3090$$image_0.jpg...,Ford,Focus,2008,Blue,29_14,3090,image_0.jpg,confirmed_fronts/Ford/2008/Ford$$Focus$$2008$$Blue$$29_14$$3090$$image_0.jpg,True,Blue,Ford__Focus__2008__Blue__29_14__3090
29_14,29_14$$289$$0,Ford$$Focus$$2008$$Grey$$29_14$$289$$image_0.jpg,0,P,Ford$$Focus$$2008$$Grey$$29_14$$289$$image_0.jpg...,Ford,Focus,2008,Grey,29_14,289,image_0.jpg,confirmed_fronts/Ford/2008/Ford$$Focus$$2008$$Grey$$29_14$$289$$image_0.jpg,True,Grey,Ford__Focus__2008__Grey__29_14__289
29_14,29_14$$289$$7,Ford$$Focus$$2008$$Grey$$29_14$$289$$image_7.jpg,0,P,Ford$$Focus$$2008$$Grey$$29_14$$289$$image_7.jpg...,Ford,Focus,2008,Grey,29_14,289,image_7.jpg,confirmed_fronts/Ford/2008/Ford$$Focus$$2008$$Grey$$29_14$$289$$image_7.jpg,True,Grey,Ford__Focus__2008__Grey__29_14__289
29_14,29_14$$2062$$2,Ford$$Focus$$2009$$Black$$29_14$$2062$$image_2.jpg,0,P,Ford$$Focus$$2009$$Black$$29_14$$2062$$image_2.jpg...,Ford,Focus,2009,Black,29_14,2062,image_2.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Black$$29_14$$2062$$image_2.jpg,True,Black,Ford__Focus__2009__Black__29_14__2062
29_14,29_14$$4007$$0,Ford$$Focus$$2009$$Black$$29_14$$4007$$image_0.jpg,0,P,Ford$$Focus$$2009$$Black$$29_14$$4007$$image_0.jpg...,Ford,Focus,2009,Black,29_14,4007,image_0.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Black$$29_14$$4007$$image_0.jpg,True,Black,Ford__Focus__2009__Black__29_14__4007
29_14,29_14$$4426$$9,Ford$$Focus$$2009$$Black$$29_14$$4426$$image_9.jpg,0,P,Ford$$Focus$$2009$$Black$$29_14$$4426$$image_9.jpg...,Ford,Focus,2009,Black,29_14,4426,image_9.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Black$$29_14$$4426$$image_9.jpg,True,Black,Ford__Focus__2009__Black__29_14__4426
29_14,29_14$$4051$$29,Ford$$Focus$$2009$$Blue$$29_14$$4051$$image_29.jpg,0,P,Ford$$Focus$$2009$$Blue$$29_14$$4051$$image_29.jpg...,Ford,Focus,2009,Blue,29_14,4051,image_29.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Blue$$29_14$$4051$$image_29.jpg,True,Blue,Ford__Focus__2009__Blue__29_14__4051
29_14,29_14$$575$$0,Ford$$Focus$$2009$$Blue$$29_14$$575$$image_0.jpg,0,P,Ford$$Focus$$2009$$Blue$$29_14$$575$$image_0.jpg...,Ford,Focus,2009,Blue,29_14,575,image_0.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Blue$$29_14$$575$$image_0.jpg,True,Blue,Ford__Focus__2009__Blue__29_14__575
29_14,29_14$$594$$16,Ford$$Focus$$2009$$Blue$$29_14$$594$$image_16.jpg,0,P,Ford$$Focus$$2009$$Blue$$29_14$$594$$image_16.jpg...,Ford,Focus,2009,Blue,29_14,594,image_16.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Blue$$29_14$$594$$image_16.jpg,True,Blue,Ford__Focus__2009__Blue__29_14__594
29_14,29_14$$594$$9,Ford$$Focus$$2009$$Blue$$29_14$$594$$image_9.jpg,0,P,Ford$$Focus$$2009$$Blue$$29_14$$594$$image_9.jpg...,Ford,Focus,2009,Blue,29_14,594,image_9.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Blue$$29_14$$594$$image_9.jpg,True,Blue,Ford__Focus__2009__Blue__29_14__594
29_14,29_14$$249$$5,Ford$$Focus$$2009$$Grey$$29_14$$249$$image_5.jpg,0,P,Ford$$Focus$$2009$$Grey$$29_14$$249$$image_5.jpg...,Ford,Focus,2009,Grey,29_14,249,image_5.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Grey$$29_14$$249$$image_5.jpg,True,Grey,Ford__Focus__2009__Grey__29_14__249
29_14,29_14$$800$$11,Ford$$Focus$$2009$$Red$$29_14$$800$$image_11.jpg,0,P,Ford$$Focus$$2009$$Red$$29_14$$800$$image_11.jpg...,Ford,Focus,2009,Red,29_14,800,image_11.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$Red$$29_14$$800$$image_11.jpg,True,Red,Ford__Focus__2009__Red__29_14__800
29_14,29_14$$3329$$1,Ford$$Focus$$2009$$White$$29_14$$3329$$image_1.jpg,0,P,Ford$$Focus$$2009$$White$$29_14$$3329$$image_1.jpg...,Ford,Focus,2009,White,29_14,3329,image_1.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$White$$29_14$$3329$$image_1.jpg,True,White,Ford__Focus__2009__White__29_14__3329
29_14,29_14$$3663$$29,Ford$$Focus$$2009$$White$$29_14$$3663$$image_29.jpg,0,P,Ford$$Focus$$2009$$White$$29_14$$3663$$image_29.jp...,Ford,Focus,2009,White,29_14,3663,image_29.jpg,confirmed_fronts/Ford/2009/Ford$$Focus$$2009$$White$$29_14$$3663$$image_29.jpg,True,White,Ford__Focus__2009__White__29_14__3663
29_14,29_14$$1198$$9,Ford$$Focus$$2010$$Black$$29_14$$1198$$image_9.jpg,0,P,Ford$$Focus$$2010$$Black$$29_14$$1198$$image_9.jpg...,Ford,Focus,2010,Black,29_14,1198,image_9.jpg,confirmed_fronts/Ford/2010/Ford$$Focus$$2010$$Black$$29_14$$1198$$image_9.jpg,True,Black,Ford__Focus__2010__Black__29_14__1198
29_14,29_14$$629$$0,Ford$$Focus$$2010$$Blue$$29_14$$629$$image_0.jpg,0,P,Ford$$Focus$$2010$$Blue$$29_14$$629$$image_0.jpg...,Ford,Focus,2010,Blue,29_14,629,image_0.jpg,confirmed_fronts/Ford/2010/Ford$$Focus$$2010$$Blue$$29_14$$629$$image_0.jpg,True,Blue,Ford__Focus__2010__Blue__29_14__629
29_14,29_14$$4303$$4,Ford$$Focus$$2010$$Grey$$29_14$$4303$$image_4.jpg,0,P,Ford$$Focus$$2010$$Grey$$29_14$$4303$$image_4.jpg...,Ford,Focus,2010,Grey,29_14,4303,image_4.jpg,confirmed_fronts/Ford/2010/Ford$$Focus$$2010$$Grey$$29_14$$4303$$image_4.jpg,True,Grey,Ford__Focus__2010__Grey__29_14__4303
29_14,29_14$$189$$6,Ford$$Focus$$2010$$Silver$$29_14$$189$$image_6.jpg,0,P,Ford$$Focus$$2010$$Silver$$29_14$$189$$image_6.jpg...,Ford,Focus,2010,Silver,29_14,189,image_6.jpg,confirmed_fronts/Ford/2010/Ford$$Focus$$2010$$Silver$$29_14$$189$$image_6.jpg,True,Silver,Ford__Focus__2010__Silver__29_14__189
29_14,29_14$$1744$$2,Ford$$Focus$$2010$$White$$29_14$$1744$$image_2.jpg,0,P,Ford$$Focus$$2010$$White$$29_14$$1744$$image_2.jpg...,Ford,Focus,2010,White,29_14,1744,image_2.jpg,confirmed_fronts/Ford/2010/Ford$$Focus$$2010$$White$$29_14$$1744$$image_2.jpg,True,White,Ford__Focus__2010__White__29_14__1744
29_14,29_14$$120$$0,Ford$$Focus$$2011$$Black$$29_14$$120$$image_0.jpg,0,P,Ford$$Focus$$2011$$Black$$29_14$$120$$image_0.jpg...,Ford,Focus,2011,Black,29_14,120,image_0.jpg,confirmed_fronts/Ford/2011/Ford$$Focus$$2011$$Black$$29_14$$120$$image_0.jpg,True,Black,Ford__Focus__2011__Black__29_14__120
29_14,29_14$$1447$$0,Ford$$Focus$$2011$$Black$$29_14$$1447$$image_0.jpg,0,P,Ford$$Focus$$2011$$Black$$29_14$$1447$$image_0.jpg...,Ford,Focus,2011,Black,29_14,1447,image_0.jpg,confirmed_fronts/Ford/2011/Ford$$Focus$$2011$$Black$$29_14$$1447$$image_0.jpg,True,Black,Ford__Focus__2011__Black__29_14__1447
29_14,29_14$$3610$$23,Ford$$Focus$$2011$$Black$$29_14$$3610$$image_23.jpg,0,P,Ford$$Focus$$2011$$Black$$29_14$$3610$$image_23.jp...,Ford,Focus,2011,Black,29_14,3610,image_23.jpg,confirmed_fronts/Ford/2011/Ford$$Focus$$2011$$Black$$29_14$$3610$$image_23.jpg,True,Black,Ford__Focus__2011__Black__29_14__3610
29_14,29_14$$3948$$17,Ford$$Focus$$2011$$Blue$$29_14$$3948$$image_17.jpg,0,P,Ford$$Focus$$2011$$Blue$$29_14$$3948$$image_17.jpg...,Ford,Focus,2011,Blue,29_14,3948,image_17.jpg,confirmed_fronts/Ford/2011/Ford$$Focus$$2011$$Blue$$29_14$$3948$$image_17.jpg,True,Blue,Ford__Focus__2011__Blue__29_14__3948
29_14,29_14$$1591$$0,Ford$$Focus$$2011$$Silver$$29_14$$1591$$image_0.jpg,0,P,Ford$$Focus$$2011$$Silver$$29_14$$1591$$image_0.jp...,Ford,Focus,2011,Silver,29_14,1591,image_0.jpg,confirmed_fronts/Ford/2011/Ford$$Focus$$2011$$Silver$$29_14$$1591$$image_0.jpg,True,Silver,Ford__Focus__2011__Silver__29_14__1591
29_14,29_14$$2442$$1,Ford$$Focus$$2012$$Black$$29_14$$2442$$image_1.jpg,0,P,Ford$$Focus$$2012$$Black$$29_14$$2442$$image_1.jpg...,Ford,Focus,2012,Black,29_14,2442,image_1.jpg,confirmed_fronts/Ford/2012/Ford$$Focus$$2012$$Black$$29_14$$2442$$image_1.jpg,True,Black,Ford__Focus__2012__Black__29_14__2442
29_14,29_14$$2505$$0,Ford$$Focus$$2012$$Blue$$29_14$$2505$$image_0.jpg,0,P,Ford$$Focus$$2012$$Blue$$29_14$$2505$$image_0.jpg...,Ford,Focus,2012,Blue,29_14,2505,image_0.jpg,confirmed_fronts/Ford/2012/Ford$$Focus$$2012$$Blue$$29_14$$2505$$image_0.jpg,True,Blue,Ford__Focus__2012__Blue__29_14__2505
29_14,29_14$$3071$$13,Ford$$Focus$$2012$$Brown$$29_14$$3071$$image_13.jpg,0,P,Ford$$Focus$$2012$$Brown$$29_14$$3071$$image_13.jp...,Ford,Focus,2012,Brown,29_14,3071,image_13.jpg,confirmed_fronts/Ford/2012/Ford$$Focus$$2012$$Brown$$29_14$$3071$$image_13.jpg,True,Brown,Ford__Focus__2012__Brown__29_14__3071
29_14,29_14$$1825$$0,Ford$$Focus$$2012$$Grey$$29_14$$1825$$image_0.jpg,0,P,Ford$$Focus$$2012$$Grey$$29_14$$1825$$image_0.jpg...,Ford,Focus,2012,Grey,29_14,1825,image_0.jpg,confirmed_fronts/Ford/2012/Ford$$Focus$$2012$$Grey$$29_14$$1825$$image_0.jpg,True,Grey,Ford__Focus__2012__Grey__29_14__1825
29_14,29_14$$1787$$33,Ford$$Focus$$2012$$Silver$$29_14$$1787$$image_33.jpg,0,P,Ford$$Focus$$2012$$Silver$$29_14$$1787$$image_33.j...,Ford,Focus,2012,Silver,29_14,1787,image_33.jpg,confirmed_fronts/Ford/2012/Ford$$Focus$$2012$$Silver$$29_14$$1787$$image_33.jpg,True,Silver,Ford__Focus__2012__Silver__29_14__1787
29_14,29_14$$2609$$0,Ford$$Focus$$2012$$Silver$$29_14$$2609$$image_0.jpg,0,P,Ford$$Focus$$2012$$Silver$$29_14$$2609$$image_0.jp...,Ford,Focus,2012,Silver,29_14,2609,image_0.jpg,confirmed_fronts/Ford/2012/Ford$$Focus$$2012$$Silver$$29_14$$2609$$image_0.jpg,True,Silver,Ford__Focus__2012__Silver__29_14__2609
29_14,29_14$$2940$$0,Ford$$Focus$$2013$$Black$$29_14$$2940$$image_0.jpg,0,P,Ford$$Focus$$2013$$Black$$29_14$$2940$$image_0.jpg...,Ford,Focus,2013,Black,29_14,2940,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Black$$29_14$$2940$$image_0.jpg,True,Black,Ford__Focus__2013__Black__29_14__2940
29_14,29_14$$2940$$1,Ford$$Focus$$2013$$Black$$29_14$$2940$$image_1.jpg,0,P,Ford$$Focus$$2013$$Black$$29_14$$2940$$image_1.jpg...,Ford,Focus,2013,Black,29_14,2940,image_1.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Black$$29_14$$2940$$image_1.jpg,True,Black,Ford__Focus__2013__Black__29_14__2940
29_14,29_14$$4372$$0,Ford$$Focus$$2013$$Blue$$29_14$$4372$$image_0.jpg,0,P,Ford$$Focus$$2013$$Blue$$29_14$$4372$$image_0.jpg...,Ford,Focus,2013,Blue,29_14,4372,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Blue$$29_14$$4372$$image_0.jpg,True,Blue,Ford__Focus__2013__Blue__29_14__4372
29_14,29_14$$536$$6,Ford$$Focus$$2013$$Blue$$29_14$$536$$image_6.jpg,0,P,Ford$$Focus$$2013$$Blue$$29_14$$536$$image_6.jpg...,Ford,Focus,2013,Blue,29_14,536,image_6.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Blue$$29_14$$536$$image_6.jpg,True,Blue,Ford__Focus__2013__Blue__29_14__536
29_14,29_14$$1434$$2,Ford$$Focus$$2013$$Brown$$29_14$$1434$$image_2.jpg,0,P,Ford$$Focus$$2013$$Brown$$29_14$$1434$$image_2.jpg...,Ford,Focus,2013,Brown,29_14,1434,image_2.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Brown$$29_14$$1434$$image_2.jpg,True,Brown,Ford__Focus__2013__Brown__29_14__1434
29_14,29_14$$1551$$1,Ford$$Focus$$2013$$Brown$$29_14$$1551$$image_1.jpg,0,P,Ford$$Focus$$2013$$Brown$$29_14$$1551$$image_1.jpg...,Ford,Focus,2013,Brown,29_14,1551,image_1.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Brown$$29_14$$1551$$image_1.jpg,True,Brown,Ford__Focus__2013__Brown__29_14__1551
29_14,29_14$$2154$$1,Ford$$Focus$$2013$$Brown$$29_14$$2154$$image_1.jpg,0,P,Ford$$Focus$$2013$$Brown$$29_14$$2154$$image_1.jpg...,Ford,Focus,2013,Brown,29_14,2154,image_1.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Brown$$29_14$$2154$$image_1.jpg,True,Brown,Ford__Focus__2013__Brown__29_14__2154
29_14,29_14$$2381$$0,Ford$$Focus$$2013$$Brown$$29_14$$2381$$image_0.jpg,0,P,Ford$$Focus$$2013$$Brown$$29_14$$2381$$image_0.jpg...,Ford,Focus,2013,Brown,29_14,2381,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Brown$$29_14$$2381$$image_0.jpg,True,Brown,Ford__Focus__2013__Brown__29_14__2381
29_14,29_14$$2701$$3,Ford$$Focus$$2013$$Brown$$29_14$$2701$$image_3.jpg,0,P,Ford$$Focus$$2013$$Brown$$29_14$$2701$$image_3.jpg...,Ford,Focus,2013,Brown,29_14,2701,image_3.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Brown$$29_14$$2701$$image_3.jpg,True,Brown,Ford__Focus__2013__Brown__29_14__2701
29_14,29_14$$3807$$2,Ford$$Focus$$2013$$Brown$$29_14$$3807$$image_2.jpg,0,P,Ford$$Focus$$2013$$Brown$$29_14$$3807$$image_2.jpg...,Ford,Focus,2013,Brown,29_14,3807,image_2.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Brown$$29_14$$3807$$image_2.jpg,True,Brown,Ford__Focus__2013__Brown__29_14__3807
29_14,29_14$$1022$$1,Ford$$Focus$$2013$$Grey$$29_14$$1022$$image_1.jpg,0,P,Ford$$Focus$$2013$$Grey$$29_14$$1022$$image_1.jpg...,Ford,Focus,2013,Grey,29_14,1022,image_1.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Grey$$29_14$$1022$$image_1.jpg,True,Grey,Ford__Focus__2013__Grey__29_14__1022
29_14,29_14$$1116$$2,Ford$$Focus$$2013$$Grey$$29_14$$1116$$image_2.jpg,0,P,Ford$$Focus$$2013$$Grey$$29_14$$1116$$image_2.jpg...,Ford,Focus,2013,Grey,29_14,1116,image_2.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Grey$$29_14$$1116$$image_2.jpg,True,Grey,Ford__Focus__2013__Grey__29_14__1116
29_14,29_14$$2472$$1,Ford$$Focus$$2013$$Grey$$29_14$$2472$$image_1.jpg,0,P,Ford$$Focus$$2013$$Grey$$29_14$$2472$$image_1.jpg...,Ford,Focus,2013,Grey,29_14,2472,image_1.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Grey$$29_14$$2472$$image_1.jpg,True,Grey,Ford__Focus__2013__Grey__29_14__2472
29_14,29_14$$4284$$0,Ford$$Focus$$2013$$Grey$$29_14$$4284$$image_0.jpg,0,P,Ford$$Focus$$2013$$Grey$$29_14$$4284$$image_0.jpg...,Ford,Focus,2013,Grey,29_14,4284,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Grey$$29_14$$4284$$image_0.jpg,True,Grey,Ford__Focus__2013__Grey__29_14__4284
29_14,29_14$$132$$0,Ford$$Focus$$2013$$Red$$29_14$$132$$image_0.jpg,0,P,Ford$$Focus$$2013$$Red$$29_14$$132$$image_0.jpg...,Ford,Focus,2013,Red,29_14,132,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Red$$29_14$$132$$image_0.jpg,True,Red,Ford__Focus__2013__Red__29_14__132
29_14,29_14$$143$$0,Ford$$Focus$$2013$$Red$$29_14$$143$$image_0.jpg,0,P,Ford$$Focus$$2013$$Red$$29_14$$143$$image_0.jpg...,Ford,Focus,2013,Red,29_14,143,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Red$$29_14$$143$$image_0.jpg,True,Red,Ford__Focus__2013__Red__29_14__143
29_14,29_14$$1848$$0,Ford$$Focus$$2013$$Red$$29_14$$1848$$image_0.jpg,0,P,Ford$$Focus$$2013$$Red$$29_14$$1848$$image_0.jpg...,Ford,Focus,2013,Red,29_14,1848,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$Focus$$2013$$Red$$29_14$$1848$$image_0.jpg,True,Red,Ford__Focus__2013__Red__29_14__1848
