Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
28_4,28_4$$93$$29,Fiat$$500L$$2015$$White$$28_4$$93$$image_29.jpg,0,P,Fiat$$500L$$2015$$White$$28_4$$93$$image_29.jpg...,Fiat,500L,2015,White,28_4,93,image_29.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$White$$28_4$$93$$image_29.jpg,True,White,Fiat__500L__2015__White__28_4__93
28_5,28_5$$118$$4,Fiat$$500X$$2015$$Black$$28_5$$118$$image_4.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$118$$image_4.jpg...,Fiat,500X,2015,Black,28_5,118,image_4.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$118$$image_4.jpg,True,Black,Fiat__500X__2015__Black__28_5__118
28_5,28_5$$120$$4,Fiat$$500X$$2015$$Black$$28_5$$120$$image_4.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$120$$image_4.jpg...,Fiat,500X,2015,Black,28_5,120,image_4.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$120$$image_4.jpg,True,Black,Fiat__500X__2015__Black__28_5__120
28_5,28_5$$190$$0,Fiat$$500X$$2015$$Black$$28_5$$190$$image_0.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$190$$image_0.jpg...,Fiat,500X,2015,Black,28_5,190,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$190$$image_0.jpg,True,Black,Fiat__500X__2015__Black__28_5__190
28_5,28_5$$287$$1,Fiat$$500X$$2015$$Black$$28_5$$287$$image_1.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$287$$image_1.jpg...,Fiat,500X,2015,Black,28_5,287,image_1.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$287$$image_1.jpg,True,Black,Fiat__500X__2015__Black__28_5__287
28_5,28_5$$287$$4,Fiat$$500X$$2015$$Black$$28_5$$287$$image_4.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$287$$image_4.jpg...,Fiat,500X,2015,Black,28_5,287,image_4.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$287$$image_4.jpg,True,Black,Fiat__500X__2015__Black__28_5__287
28_5,28_5$$287$$6,Fiat$$500X$$2015$$Black$$28_5$$287$$image_6.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$287$$image_6.jpg...,Fiat,500X,2015,Black,28_5,287,image_6.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$287$$image_6.jpg,True,Black,Fiat__500X__2015__Black__28_5__287
28_5,28_5$$349$$5,Fiat$$500X$$2015$$Black$$28_5$$349$$image_5.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$349$$image_5.jpg...,Fiat,500X,2015,Black,28_5,349,image_5.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$349$$image_5.jpg,True,Black,Fiat__500X__2015__Black__28_5__349
28_5,28_5$$370$$0,Fiat$$500X$$2015$$Black$$28_5$$370$$image_0.jpg,0,P,Fiat$$500X$$2015$$Black$$28_5$$370$$image_0.jpg...,Fiat,500X,2015,Black,28_5,370,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Black$$28_5$$370$$image_0.jpg,True,Black,Fiat__500X__2015__Black__28_5__370
28_5,28_5$$148$$9,Fiat$$500X$$2015$$Blue$$28_5$$148$$image_9.jpg,0,P,Fiat$$500X$$2015$$Blue$$28_5$$148$$image_9.jpg...,Fiat,500X,2015,Blue,28_5,148,image_9.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Blue$$28_5$$148$$image_9.jpg,True,Blue,Fiat__500X__2015__Blue__28_5__148
28_5,28_5$$338$$11,Fiat$$500X$$2015$$Blue$$28_5$$338$$image_11.jpg,0,P,Fiat$$500X$$2015$$Blue$$28_5$$338$$image_11.jpg...,Fiat,500X,2015,Blue,28_5,338,image_11.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Blue$$28_5$$338$$image_11.jpg,True,Blue,Fiat__500X__2015__Blue__28_5__338
28_5,28_5$$4$$0,Fiat$$500X$$2015$$Blue$$28_5$$4$$image_0.jpg,0,P,Fiat$$500X$$2015$$Blue$$28_5$$4$$image_0.jpg...,Fiat,500X,2015,Blue,28_5,4,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Blue$$28_5$$4$$image_0.jpg,True,Blue,Fiat__500X__2015__Blue__28_5__4
28_5,28_5$$93$$1,Fiat$$500X$$2015$$Bronze$$28_5$$93$$image_1.jpg,0,P,Fiat$$500X$$2015$$Bronze$$28_5$$93$$image_1.jpg...,Fiat,500X,2015,Bronze,28_5,93,image_1.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Bronze$$28_5$$93$$image_1.jpg,True,Brown,Fiat__500X__2015__Brown__28_5__93
28_5,28_5$$223$$0,Fiat$$500X$$2015$$Green$$28_5$$223$$image_0.jpg,0,P,Fiat$$500X$$2015$$Green$$28_5$$223$$image_0.jpg...,Fiat,500X,2015,Green,28_5,223,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Green$$28_5$$223$$image_0.jpg,True,Green,Fiat__500X__2015__Green__28_5__223
28_5,28_5$$348$$8,Fiat$$500X$$2015$$Green$$28_5$$348$$image_8.jpg,0,P,Fiat$$500X$$2015$$Green$$28_5$$348$$image_8.jpg...,Fiat,500X,2015,Green,28_5,348,image_8.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Green$$28_5$$348$$image_8.jpg,True,Green,Fiat__500X__2015__Green__28_5__348
28_5,28_5$$52$$6,Fiat$$500X$$2015$$Grey$$28_5$$52$$image_6.jpg,0,P,Fiat$$500X$$2015$$Grey$$28_5$$52$$image_6.jpg...,Fiat,500X,2015,Grey,28_5,52,image_6.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Grey$$28_5$$52$$image_6.jpg,True,Grey,Fiat__500X__2015__Grey__28_5__52
28_5,28_5$$344$$0,Fiat$$500X$$2015$$Red$$28_5$$344$$image_0.jpg,0,P,Fiat$$500X$$2015$$Red$$28_5$$344$$image_0.jpg...,Fiat,500X,2015,Red,28_5,344,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Red$$28_5$$344$$image_0.jpg,True,Red,Fiat__500X__2015__Red__28_5__344
28_5,28_5$$56$$0,Fiat$$500X$$2015$$Red$$28_5$$56$$image_0.jpg,0,P,Fiat$$500X$$2015$$Red$$28_5$$56$$image_0.jpg...,Fiat,500X,2015,Red,28_5,56,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$Red$$28_5$$56$$image_0.jpg,True,Red,Fiat__500X__2015__Red__28_5__56
28_5,28_5$$166$$1,Fiat$$500X$$2015$$White$$28_5$$166$$image_1.jpg,0,P,Fiat$$500X$$2015$$White$$28_5$$166$$image_1.jpg...,Fiat,500X,2015,White,28_5,166,image_1.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$White$$28_5$$166$$image_1.jpg,True,White,Fiat__500X__2015__White__28_5__166
28_5,28_5$$166$$2,Fiat$$500X$$2015$$White$$28_5$$166$$image_2.jpg,0,P,Fiat$$500X$$2015$$White$$28_5$$166$$image_2.jpg...,Fiat,500X,2015,White,28_5,166,image_2.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$White$$28_5$$166$$image_2.jpg,True,White,Fiat__500X__2015__White__28_5__166
28_5,28_5$$26$$8,Fiat$$500X$$2015$$White$$28_5$$26$$image_8.jpg,0,P,Fiat$$500X$$2015$$White$$28_5$$26$$image_8.jpg...,Fiat,500X,2015,White,28_5,26,image_8.jpg,confirmed_fronts/Fiat/2015/Fiat$$500X$$2015$$White$$28_5$$26$$image_8.jpg,True,White,Fiat__500X__2015__White__28_5__26
28_5,28_5$$217$$0,Fiat$$500X$$2016$$Black$$28_5$$217$$image_0.jpg,0,P,Fiat$$500X$$2016$$Black$$28_5$$217$$image_0.jpg...,Fiat,500X,2016,Black,28_5,217,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Black$$28_5$$217$$image_0.jpg,True,Black,Fiat__500X__2016__Black__28_5__217
28_5,28_5$$29$$6,Fiat$$500X$$2016$$Black$$28_5$$29$$image_6.jpg,0,P,Fiat$$500X$$2016$$Black$$28_5$$29$$image_6.jpg...,Fiat,500X,2016,Black,28_5,29,image_6.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Black$$28_5$$29$$image_6.jpg,True,Black,Fiat__500X__2016__Black__28_5__29
28_5,28_5$$188$$0,Fiat$$500X$$2016$$Blue$$28_5$$188$$image_0.jpg,0,P,Fiat$$500X$$2016$$Blue$$28_5$$188$$image_0.jpg...,Fiat,500X,2016,Blue,28_5,188,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Blue$$28_5$$188$$image_0.jpg,True,Blue,Fiat__500X__2016__Blue__28_5__188
28_5,28_5$$22$$3,Fiat$$500X$$2016$$Green$$28_5$$22$$image_3.jpg,0,P,Fiat$$500X$$2016$$Green$$28_5$$22$$image_3.jpg...,Fiat,500X,2016,Green,28_5,22,image_3.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Green$$28_5$$22$$image_3.jpg,True,Green,Fiat__500X__2016__Green__28_5__22
28_5,28_5$$265$$0,Fiat$$500X$$2016$$Grey$$28_5$$265$$image_0.jpg,0,P,Fiat$$500X$$2016$$Grey$$28_5$$265$$image_0.jpg...,Fiat,500X,2016,Grey,28_5,265,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Grey$$28_5$$265$$image_0.jpg,True,Grey,Fiat__500X__2016__Grey__28_5__265
28_5,28_5$$169$$1,Fiat$$500X$$2016$$Red$$28_5$$169$$image_1.jpg,0,P,Fiat$$500X$$2016$$Red$$28_5$$169$$image_1.jpg...,Fiat,500X,2016,Red,28_5,169,image_1.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Red$$28_5$$169$$image_1.jpg,True,Red,Fiat__500X__2016__Red__28_5__169
28_5,28_5$$367$$1,Fiat$$500X$$2016$$Red$$28_5$$367$$image_1.jpg,0,P,Fiat$$500X$$2016$$Red$$28_5$$367$$image_1.jpg...,Fiat,500X,2016,Red,28_5,367,image_1.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Red$$28_5$$367$$image_1.jpg,True,Red,Fiat__500X__2016__Red__28_5__367
28_5,28_5$$373$$0,Fiat$$500X$$2016$$Red$$28_5$$373$$image_0.jpg,0,P,Fiat$$500X$$2016$$Red$$28_5$$373$$image_0.jpg...,Fiat,500X,2016,Red,28_5,373,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$Red$$28_5$$373$$image_0.jpg,True,Red,Fiat__500X__2016__Red__28_5__373
28_5,28_5$$315$$2,Fiat$$500X$$2016$$White$$28_5$$315$$image_2.jpg,0,P,Fiat$$500X$$2016$$White$$28_5$$315$$image_2.jpg...,Fiat,500X,2016,White,28_5,315,image_2.jpg,confirmed_fronts/Fiat/2016/Fiat$$500X$$2016$$White$$28_5$$315$$image_2.jpg,True,White,Fiat__500X__2016__White__28_5__315
28_5,28_5$$328$$2,Fiat$$500X$$2017$$Blue$$28_5$$328$$image_2.jpg,0,P,Fiat$$500X$$2017$$Blue$$28_5$$328$$image_2.jpg...,Fiat,500X,2017,Blue,28_5,328,image_2.jpg,confirmed_fronts/Fiat/2017/Fiat$$500X$$2017$$Blue$$28_5$$328$$image_2.jpg,True,Blue,Fiat__500X__2017__Blue__28_5__328
28_5,28_5$$96$$2,Fiat$$500X$$2017$$Blue$$28_5$$96$$image_2.jpg,0,P,Fiat$$500X$$2017$$Blue$$28_5$$96$$image_2.jpg...,Fiat,500X,2017,Blue,28_5,96,image_2.jpg,confirmed_fronts/Fiat/2017/Fiat$$500X$$2017$$Blue$$28_5$$96$$image_2.jpg,True,Blue,Fiat__500X__2017__Blue__28_5__96
28_5,28_5$$108$$6,Fiat$$500X$$2017$$Grey$$28_5$$108$$image_6.jpg,0,P,Fiat$$500X$$2017$$Grey$$28_5$$108$$image_6.jpg...,Fiat,500X,2017,Grey,28_5,108,image_6.jpg,confirmed_fronts/Fiat/2017/Fiat$$500X$$2017$$Grey$$28_5$$108$$image_6.jpg,True,Grey,Fiat__500X__2017__Grey__28_5__108
28_5,28_5$$177$$9,Fiat$$500X$$2017$$Grey$$28_5$$177$$image_9.jpg,0,P,Fiat$$500X$$2017$$Grey$$28_5$$177$$image_9.jpg...,Fiat,500X,2017,Grey,28_5,177,image_9.jpg,confirmed_fronts/Fiat/2017/Fiat$$500X$$2017$$Grey$$28_5$$177$$image_9.jpg,True,Grey,Fiat__500X__2017__Grey__28_5__177
28_7,28_7$$2$$8,Fiat$$Abarth$$2014$$Red$$28_7$$2$$image_8.jpg,0,P,Fiat$$Abarth$$2014$$Red$$28_7$$2$$image_8.jpg...,Fiat,Abarth,2014,Red,28_7,2,image_8.jpg,confirmed_fronts/Fiat/2014/Fiat$$Abarth$$2014$$Red$$28_7$$2$$image_8.jpg,True,Red,Fiat__Abarth__2014__Red__28_7__2
28_12,28_12$$20$$0,Fiat$$Doblo$$2009$$Blue$$28_12$$20$$image_0.jpg,0,P,Fiat$$Doblo$$2009$$Blue$$28_12$$20$$image_0.jpg...,Fiat,Doblo,2009,Blue,28_12,20,image_0.jpg,confirmed_fronts/Fiat/2009/Fiat$$Doblo$$2009$$Blue$$28_12$$20$$image_0.jpg,True,Blue,Fiat__Doblo__2009__Blue__28_12__20
28_12,28_12$$113$$1,Fiat$$Doblo$$2011$$Blue$$28_12$$113$$image_1.jpg,0,P,Fiat$$Doblo$$2011$$Blue$$28_12$$113$$image_1.jpg...,Fiat,Doblo,2011,Blue,28_12,113,image_1.jpg,confirmed_fronts/Fiat/2011/Fiat$$Doblo$$2011$$Blue$$28_12$$113$$image_1.jpg,True,Blue,Fiat__Doblo__2011__Blue__28_12__113
28_12,28_12$$51$$0,Fiat$$Doblo$$2015$$White$$28_12$$51$$image_0.jpg,0,P,Fiat$$Doblo$$2015$$White$$28_12$$51$$image_0.jpg...,Fiat,Doblo,2015,White,28_12,51,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$Doblo$$2015$$White$$28_12$$51$$image_0.jpg,True,White,Fiat__Doblo__2015__White__28_12__51
28_12,28_12$$110$$0,Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg,0,P,Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg...,Fiat,Doblo,2017,Black,28_12,110,image_0.jpg,confirmed_fronts/Fiat/2017/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg,True,Black,Fiat__Doblo__2017__Black__28_12__110
28_14,28_14$$38$$2,Fiat$$Fullback$$2017$$Grey$$28_14$$38$$image_2.jpg,0,P,Fiat$$Fullback$$2017$$Grey$$28_14$$38$$image_2.jpg...,Fiat,Fullback,2017,Grey,28_14,38,image_2.jpg,confirmed_fronts/Fiat/2017/Fiat$$Fullback$$2017$$Grey$$28_14$$38$$image_2.jpg,True,Grey,Fiat__Fullback__2017__Grey__28_14__38
28_15,28_15$$135$$0,Fiat$$Grande Punto$$2009$$Red$$28_15$$135$$image_0.jpg,0,P,Fiat$$Grande Punto$$2009$$Red$$28_15$$135$$image_0...,Fiat,Grande Punto,2009,Red,28_15,135,image_0.jpg,confirmed_fronts/Fiat/2009/Fiat$$Grande Punto$$2009$$Red$$28_15$$135$$image_0.jpg,True,Red,Fiat__Grande Punto__2009__Red__28_15__135
28_17,28_17$$6$$1,Fiat$$Multipla$$2003$$Green$$28_17$$6$$image_1.jpg,0,P,Fiat$$Multipla$$2003$$Green$$28_17$$6$$image_1.jpg...,Fiat,Multipla,2003,Green,28_17,6,image_1.jpg,confirmed_fronts/Fiat/2003/Fiat$$Multipla$$2003$$Green$$28_17$$6$$image_1.jpg,True,Green,Fiat__Multipla__2003__Green__28_17__6
28_17,28_17$$6$$2,Fiat$$Multipla$$2003$$Green$$28_17$$6$$image_2.jpg,0,P,Fiat$$Multipla$$2003$$Green$$28_17$$6$$image_2.jpg...,Fiat,Multipla,2003,Green,28_17,6,image_2.jpg,confirmed_fronts/Fiat/2003/Fiat$$Multipla$$2003$$Green$$28_17$$6$$image_2.jpg,True,Green,Fiat__Multipla__2003__Green__28_17__6
28_18,28_18$$323$$3,Fiat$$Panda$$2008$$Red$$28_18$$323$$image_3.jpg,0,P,Fiat$$Panda$$2008$$Red$$28_18$$323$$image_3.jpg...,Fiat,Panda,2008,Red,28_18,323,image_3.jpg,confirmed_fronts/Fiat/2008/Fiat$$Panda$$2008$$Red$$28_18$$323$$image_3.jpg,True,Red,Fiat__Panda__2008__Red__28_18__323
28_18,28_18$$240$$4,Fiat$$Panda$$2009$$Black$$28_18$$240$$image_4.jpg,0,P,Fiat$$Panda$$2009$$Black$$28_18$$240$$image_4.jpg...,Fiat,Panda,2009,Black,28_18,240,image_4.jpg,confirmed_fronts/Fiat/2009/Fiat$$Panda$$2009$$Black$$28_18$$240$$image_4.jpg,True,Black,Fiat__Panda__2009__Black__28_18__240
28_18,28_18$$314$$1,Fiat$$Panda$$2009$$Silver$$28_18$$314$$image_1.jpg,0,P,Fiat$$Panda$$2009$$Silver$$28_18$$314$$image_1.jpg...,Fiat,Panda,2009,Silver,28_18,314,image_1.jpg,confirmed_fronts/Fiat/2009/Fiat$$Panda$$2009$$Silver$$28_18$$314$$image_1.jpg,True,Silver,Fiat__Panda__2009__Silver__28_18__314
28_18,28_18$$207$$2,Fiat$$Panda$$2011$$Black$$28_18$$207$$image_2.jpg,0,P,Fiat$$Panda$$2011$$Black$$28_18$$207$$image_2.jpg...,Fiat,Panda,2011,Black,28_18,207,image_2.jpg,confirmed_fronts/Fiat/2011/Fiat$$Panda$$2011$$Black$$28_18$$207$$image_2.jpg,True,Black,Fiat__Panda__2011__Black__28_18__207
28_18,28_18$$329$$0,Fiat$$Panda$$2011$$Yellow$$28_18$$329$$image_0.jpg,0,P,Fiat$$Panda$$2011$$Yellow$$28_18$$329$$image_0.jpg...,Fiat,Panda,2011,Yellow,28_18,329,image_0.jpg,confirmed_fronts/Fiat/2011/Fiat$$Panda$$2011$$Yellow$$28_18$$329$$image_0.jpg,True,Yellow,Fiat__Panda__2011__Yellow__28_18__329
28_20,28_20$$111$$3,Fiat$$Punto Evo$$2011$$Black$$28_20$$111$$image_3.jpg,0,P,Fiat$$Punto Evo$$2011$$Black$$28_20$$111$$image_3....,Fiat,Punto Evo,2011,Black,28_20,111,image_3.jpg,confirmed_fronts/Fiat/2011/Fiat$$Punto Evo$$2011$$Black$$28_20$$111$$image_3.jpg,True,Black,Fiat__Punto Evo__2011__Black__28_20__111
28_20,28_20$$203$$8,Fiat$$Punto Evo$$2012$$Red$$28_20$$203$$image_8.jpg,0,P,Fiat$$Punto Evo$$2012$$Red$$28_20$$203$$image_8.jp...,Fiat,Punto Evo,2012,Red,28_20,203,image_8.jpg,confirmed_fronts/Fiat/2012/Fiat$$Punto Evo$$2012$$Red$$28_20$$203$$image_8.jpg,True,Red,Fiat__Punto Evo__2012__Red__28_20__203
28_19,28_19$$137$$0,Fiat$$Punto$$2015$$Grey$$28_19$$137$$image_0.jpg,0,P,Fiat$$Punto$$2015$$Grey$$28_19$$137$$image_0.jpg...,Fiat,Punto,2015,Grey,28_19,137,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$Punto$$2015$$Grey$$28_19$$137$$image_0.jpg,True,Grey,Fiat__Punto__2015__Grey__28_19__137
28_19,28_19$$38$$0,Fiat$$Punto$$2015$$White$$28_19$$38$$image_0.jpg,0,P,Fiat$$Punto$$2015$$White$$28_19$$38$$image_0.jpg...,Fiat,Punto,2015,White,28_19,38,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$Punto$$2015$$White$$28_19$$38$$image_0.jpg,True,White,Fiat__Punto__2015__White__28_19__38
28_23,28_23$$4$$5,Fiat$$Sedici$$2006$$Grey$$28_23$$4$$image_5.jpg,0,P,Fiat$$Sedici$$2006$$Grey$$28_23$$4$$image_5.jpg...,Fiat,Sedici,2006,Grey,28_23,4,image_5.jpg,confirmed_fronts/Fiat/2006/Fiat$$Sedici$$2006$$Grey$$28_23$$4$$image_5.jpg,True,Grey,Fiat__Sedici__2006__Grey__28_23__4
28_23,28_23$$5$$6,Fiat$$Sedici$$2006$$Grey$$28_23$$5$$image_6.jpg,0,P,Fiat$$Sedici$$2006$$Grey$$28_23$$5$$image_6.jpg...,Fiat,Sedici,2006,Grey,28_23,5,image_6.jpg,confirmed_fronts/Fiat/2006/Fiat$$Sedici$$2006$$Grey$$28_23$$5$$image_6.jpg,True,Grey,Fiat__Sedici__2006__Grey__28_23__5
28_26,28_26$$7$$5,Fiat$$Stilo$$2003$$Brown$$28_26$$7$$image_5.jpg,0,P,Fiat$$Stilo$$2003$$Brown$$28_26$$7$$image_5.jpg...,Fiat,Stilo,2003,Brown,28_26,7,image_5.jpg,confirmed_fronts/Fiat/2003/Fiat$$Stilo$$2003$$Brown$$28_26$$7$$image_5.jpg,True,Brown,Fiat__Stilo__2003__Brown__28_26__7
29_1,29_1$$606$$2,Ford$$B-Max$$2013$$Black$$29_1$$606$$image_2.jpg,0,P,Ford$$B-Max$$2013$$Black$$29_1$$606$$image_2.jpg...,Ford,B-Max,2013,Black,29_1,606,image_2.jpg,confirmed_fronts/Ford/2013/Ford$$B-Max$$2013$$Black$$29_1$$606$$image_2.jpg,True,Black,Ford__B-Max__2013__Black__29_1__606
29_1,29_1$$866$$1,Ford$$B-Max$$2013$$Silver$$29_1$$866$$image_1.jpg,0,P,Ford$$B-Max$$2013$$Silver$$29_1$$866$$image_1.jpg...,Ford,B-Max,2013,Silver,29_1,866,image_1.jpg,confirmed_fronts/Ford/2013/Ford$$B-Max$$2013$$Silver$$29_1$$866$$image_1.jpg,True,Silver,Ford__B-Max__2013__Silver__29_1__866
29_1,29_1$$887$$0,Ford$$B-Max$$2014$$Blue$$29_1$$887$$image_0.jpg,0,P,Ford$$B-Max$$2014$$Blue$$29_1$$887$$image_0.jpg...,Ford,B-Max,2014,Blue,29_1,887,image_0.jpg,confirmed_fronts/Ford/2014/Ford$$B-Max$$2014$$Blue$$29_1$$887$$image_0.jpg,True,Blue,Ford__B-Max__2014__Blue__29_1__887
29_1,29_1$$953$$0,Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg,0,P,Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg...,Ford,B-Max,2014,Silver,29_1,953,image_0.jpg,confirmed_fronts/Ford/2014/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg,True,Silver,Ford__B-Max__2014__Silver__29_1__953
29_1,29_1$$375$$1,Ford$$B-Max$$2014$$White$$29_1$$375$$image_1.jpg,0,P,Ford$$B-Max$$2014$$White$$29_1$$375$$image_1.jpg...,Ford,B-Max,2014,White,29_1,375,image_1.jpg,confirmed_fronts/Ford/2014/Ford$$B-Max$$2014$$White$$29_1$$375$$image_1.jpg,True,White,Ford__B-Max__2014__White__29_1__375
29_1,29_1$$21$$1,Ford$$B-Max$$2016$$Red$$29_1$$21$$image_1.jpg,0,P,Ford$$B-Max$$2016$$Red$$29_1$$21$$image_1.jpg...,Ford,B-Max,2016,Red,29_1,21,image_1.jpg,confirmed_fronts/Ford/2016/Ford$$B-Max$$2016$$Red$$29_1$$21$$image_1.jpg,True,Red,Ford__B-Max__2016__Red__29_1__21
29_2,29_2$$114$$1,Ford$$C-Max$$2010$$Grey$$29_2$$114$$image_1.jpg,0,P,Ford$$C-Max$$2010$$Grey$$29_2$$114$$image_1.jpg...,Ford,C-Max,2010,Grey,29_2,114,image_1.jpg,confirmed_fronts/Ford/2010/Ford$$C-Max$$2010$$Grey$$29_2$$114$$image_1.jpg,True,Grey,Ford__C-Max__2010__Grey__29_2__114
29_2,29_2$$1270$$1,Ford$$C-Max$$2012$$Black$$29_2$$1270$$image_1.jpg,0,P,Ford$$C-Max$$2012$$Black$$29_2$$1270$$image_1.jpg...,Ford,C-Max,2012,Black,29_2,1270,image_1.jpg,confirmed_fronts/Ford/2012/Ford$$C-Max$$2012$$Black$$29_2$$1270$$image_1.jpg,True,Black,Ford__C-Max__2012__Black__29_2__1270
29_2,29_2$$1190$$1,Ford$$C-Max$$2013$$Black$$29_2$$1190$$image_1.jpg,0,P,Ford$$C-Max$$2013$$Black$$29_2$$1190$$image_1.jpg...,Ford,C-Max,2013,Black,29_2,1190,image_1.jpg,confirmed_fronts/Ford/2013/Ford$$C-Max$$2013$$Black$$29_2$$1190$$image_1.jpg,True,Black,Ford__C-Max__2013__Black__29_2__1190
29_2,29_2$$1210$$3,Ford$$C-Max$$2013$$Black$$29_2$$1210$$image_3.jpg,0,P,Ford$$C-Max$$2013$$Black$$29_2$$1210$$image_3.jpg...,Ford,C-Max,2013,Black,29_2,1210,image_3.jpg,confirmed_fronts/Ford/2013/Ford$$C-Max$$2013$$Black$$29_2$$1210$$image_3.jpg,True,Black,Ford__C-Max__2013__Black__29_2__1210
29_2,29_2$$1247$$4,Ford$$C-Max$$2013$$Black$$29_2$$1247$$image_4.jpg,0,P,Ford$$C-Max$$2013$$Black$$29_2$$1247$$image_4.jpg...,Ford,C-Max,2013,Black,29_2,1247,image_4.jpg,confirmed_fronts/Ford/2013/Ford$$C-Max$$2013$$Black$$29_2$$1247$$image_4.jpg,True,Black,Ford__C-Max__2013__Black__29_2__1247
29_2,29_2$$176$$0,Ford$$C-Max$$2013$$Black$$29_2$$176$$image_0.jpg,0,P,Ford$$C-Max$$2013$$Black$$29_2$$176$$image_0.jpg...,Ford,C-Max,2013,Black,29_2,176,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$C-Max$$2013$$Black$$29_2$$176$$image_0.jpg,True,Black,Ford__C-Max__2013__Black__29_2__176
29_2,29_2$$231$$0,Ford$$C-Max$$2013$$Black$$29_2$$231$$image_0.jpg,0,P,Ford$$C-Max$$2013$$Black$$29_2$$231$$image_0.jpg...,Ford,C-Max,2013,Black,29_2,231,image_0.jpg,confirmed_fronts/Ford/2013/Ford$$C-Max$$2013$$Black$$29_2$$231$$image_0.jpg,True,Black,Ford__C-Max__2013__Black__29_2__231
29_2,29_2$$144$$7,Ford$$C-Max$$2013$$Blue$$29_2$$144$$image_7.jpg,0,P,Ford$$C-Max$$2013$$Blue$$29_2$$144$$image_7.jpg...,Ford,C-Max,2013,Blue,29_2,144,image_7.jpg,confirmed_fronts/Ford/2013/Ford$$C-Max$$2013$$Blue$$29_2$$144$$image_7.jpg,True,Blue,Ford__C-Max__2013__Blue__29_2__144
29_2,29_2$$786$$10,Ford$$C-Max$$2013$$Blue$$29_2$$786$$image_10.jpg,0,P,Ford$$C-Max$$2013$$Blue$$29_2$$786$$image_10.jpg...,Ford,C-Max,2013,Blue,29_2,786,image_10.jpg,confirmed_fronts/Ford/2013/Ford$$C-Max$$2013$$Blue$$29_2$$786$$image_10.jpg,True,Blue,Ford__C-Max__2013__Blue__29_2__786
